237.0,203.0,67.0
231.0,199.0,80.0
235.0,206.0,104.0
224.0,198.0,105.0
225.0,199.0,106.0
241.0,215.0,120.0
245.0,213.0,114.0
245.0,210.0,108.0
246.0,208.0,107.0
247.0,206.0,101.0
244.0,202.0,94.0
244.0,198.0,86.0
244.0,193.0,78.0
241.0,186.0,67.0
238.0,178.0,54.0
237.0,172.0,44.0
237.0,166.0,38.0
233.0,160.0,31.0
228.0,151.0,23.0
223.0,143.0,18.0
220.0,137.0,15.0
214.0,129.0,10.0
206.0,121.0,4.0
200.0,114.0,3.0
191.0,105.0,2.0
184.0,100.0,4.0
176.0,91.0,1.0
167.0,82.0,1.0
156.0,74.0,1.0
146.0,66.0,3.0
135.0,60.0,5.0
127.0,57.0,8.0
107.0,42.0,0.0
100.0,42.0,4.0
92.0,42.0,7.0
86.0,42.0,13.0
84.0,47.0,21.0
85.0,53.0,32.0
89.0,60.0,44.0
92.0,64.0,50.0
96.0,70.0,57.0
97.0,74.0,60.0
102.0,80.0,67.0
106.0,87.0,73.0
109.0,91.0,77.0
108.0,92.0,79.0
102.0,90.0,78.0
97.0,87.0,77.0
88.0,79.0,70.0
77.0,68.0,59.0
66.0,59.0,51.0
57.0,50.0,42.0
45.0,38.0,32.0
33.0,26.0,20.0
33.0,23.0,21.0
39.0,29.0,27.0
27.0,19.0,17.0
37.0,29.0,27.0
42.0,36.0,36.0
24.0,20.0,19.0
21.0,16.0,20.0
34.0,34.0,36.0
35.0,34.0,39.0
29.0,30.0,34.0
35.0,38.0,43.0
53.0,56.0,61.0
72.0,75.0,80.0
65.0,68.0,73.0
51.0,55.0,58.0
35.0,39.0,42.0
24.0,25.0,27.0
34.0,35.0,37.0
41.0,45.0,48.0
29.0,33.0,36.0
39.0,39.0,41.0
26.0,24.0,27.0
26.0,22.0,23.0
41.0,35.0,37.0
24.0,18.0,18.0
16.0,10.0,10.0
22.0,18.0,15.0
16.0,12.0,9.0
16.0,13.0,8.0
13.0,10.0,5.0
9.0,1.0,0.0
15.0,5.0,3.0
25.0,14.0,10.0
28.0,13.0,8.0
30.0,13.0,3.0
37.0,19.0,5.0
48.0,29.0,15.0
63.0,40.0,24.0
79.0,52.0,33.0
92.0,60.0,37.0
105.0,63.0,38.0
113.0,64.0,34.0
121.0,65.0,30.0
126.0,64.0,23.0
137.0,69.0,24.0
151.0,80.0,28.0
163.0,90.0,35.0
177.0,106.0,44.0
196.0,125.0,61.0
210.0,141.0,76.0
224.0,158.0,100.0
232.0,171.0,117.0
239.0,187.0,137.0
242.0,199.0,148.0
244.0,207.0,155.0
247.0,212.0,156.0
245.0,210.0,146.0
242.0,204.0,133.0
233.0,192.0,113.0
239.0,197.0,111.0
228.0,187.0,95.0
223.0,184.0,83.0
236.0,195.0,87.0
215.0,176.0,59.0
216.0,176.0,52.0
218.0,178.0,44.0
230.0,188.0,40.0
234.0,191.0,27.0
239.0,192.0,18.0
241.0,195.0,14.0
243.0,198.0,21.0
245.0,201.0,32.0
244.0,204.0,44.0
243.0,206.0,56.0
241.0,204.0,64.0
229.0,194.0,68.0
239.0,207.0,98.0
227.0,199.0,100.0
218.0,191.0,100.0
238.0,211.0,120.0
243.0,215.0,118.0
243.0,211.0,112.0
247.0,211.0,114.0
246.0,208.0,109.0
246.0,204.0,102.0
243.0,201.0,93.0
244.0,196.0,85.0
241.0,190.0,73.0
240.0,181.0,61.0
238.0,177.0,52.0
237.0,169.0,44.0
233.0,162.0,36.0
229.0,154.0,29.0
224.0,146.0,22.0
221.0,141.0,20.0
216.0,133.0,13.0
209.0,124.0,7.0
204.0,118.0,5.0
196.0,109.0,3.0
190.0,104.0,3.0
182.0,95.0,2.0
172.0,86.0,1.0
164.0,78.0,3.0
154.0,71.0,3.0
143.0,64.0,5.0
135.0,59.0,7.0
115.0,47.0,0.0
107.0,46.0,2.0
97.0,41.0,4.0
89.0,40.0,7.0
84.0,43.0,15.0
84.0,48.0,24.0
86.0,53.0,34.0
88.0,57.0,39.0
95.0,66.0,52.0
97.0,71.0,58.0
102.0,76.0,63.0
105.0,83.0,69.0
107.0,88.0,74.0
108.0,90.0,76.0
106.0,90.0,77.0
102.0,90.0,78.0
99.0,89.0,79.0
90.0,81.0,72.0
81.0,72.0,65.0
72.0,65.0,57.0
59.0,52.0,46.0
46.0,39.0,33.0
42.0,32.0,30.0
45.0,35.0,33.0
26.0,18.0,16.0
37.0,29.0,27.0
41.0,35.0,35.0
22.0,18.0,17.0
21.0,16.0,20.0
34.0,34.0,36.0
32.0,31.0,36.0
28.0,29.0,33.0
35.0,38.0,43.0
52.0,55.0,60.0
69.0,72.0,77.0
62.0,65.0,70.0
49.0,53.0,56.0
35.0,39.0,42.0
24.0,25.0,27.0
33.0,34.0,36.0
40.0,44.0,47.0
27.0,31.0,34.0
36.0,36.0,38.0
25.0,23.0,26.0
24.0,20.0,21.0
40.0,34.0,36.0
29.0,23.0,23.0
20.0,14.0,14.0
18.0,14.0,11.0
14.0,10.0,7.0
12.0,9.0,4.0
10.0,7.0,2.0
9.0,1.0,0.0
15.0,5.0,3.0
25.0,14.0,10.0
31.0,16.0,11.0
30.0,13.0,3.0
35.0,17.0,3.0
44.0,25.0,11.0
57.0,36.0,19.0
73.0,48.0,28.0
89.0,58.0,37.0
105.0,65.0,40.0
115.0,68.0,40.0
127.0,71.0,38.0
132.0,70.0,31.0
140.0,72.0,27.0
152.0,81.0,29.0
163.0,90.0,35.0
177.0,103.0,42.0
193.0,119.0,54.0
206.0,135.0,69.0
219.0,151.0,90.0
229.0,167.0,110.0
240.0,187.0,133.0
246.0,200.0,148.0
245.0,208.0,155.0
244.0,209.0,153.0
238.0,202.0,140.0
233.0,196.0,126.0
233.0,194.0,117.0
242.0,201.0,119.0
234.0,193.0,105.0
227.0,187.0,91.0
237.0,198.0,93.0
217.0,177.0,64.0
214.0,173.0,55.0
220.0,180.0,48.0
233.0,190.0,36.0
234.0,190.0,21.0
239.0,189.0,14.0
240.0,191.0,11.0
242.0,195.0,19.0
243.0,199.0,30.0
244.0,201.0,45.0
242.0,202.0,55.0
245.0,204.0,64.0
231.0,192.0,61.0
241.0,206.0,90.0
232.0,200.0,97.0
217.0,190.0,101.0
232.0,206.0,121.0
242.0,216.0,123.0
243.0,213.0,117.0
247.0,214.0,121.0
246.0,211.0,117.0
245.0,207.0,110.0
243.0,204.0,101.0
244.0,200.0,93.0
241.0,193.0,82.0
241.0,186.0,69.0
239.0,180.0,60.0
236.0,172.0,48.0
234.0,164.0,40.0
229.0,155.0,32.0
224.0,148.0,26.0
223.0,143.0,22.0
217.0,137.0,16.0
211.0,128.0,8.0
206.0,121.0,5.0
198.0,112.0,1.0
194.0,107.0,2.0
187.0,99.0,2.0
180.0,91.0,1.0
172.0,83.0,3.0
161.0,74.0,3.0
151.0,67.0,3.0
142.0,63.0,6.0
129.0,56.0,5.0
120.0,54.0,6.0
110.0,48.0,7.0
99.0,45.0,7.0
91.0,45.0,12.0
87.0,46.0,18.0
87.0,49.0,26.0
87.0,52.0,32.0
94.0,61.0,44.0
95.0,66.0,52.0
100.0,71.0,57.0
104.0,78.0,63.0
106.0,83.0,69.0
106.0,87.0,73.0
107.0,89.0,77.0
107.0,90.0,80.0
105.0,92.0,83.0
100.0,90.0,81.0
95.0,86.0,79.0
88.0,79.0,72.0
76.0,69.0,63.0
62.0,55.0,49.0
54.0,46.0,43.0
53.0,45.0,42.0
26.0,18.0,16.0
38.0,30.0,28.0
39.0,33.0,33.0
20.0,16.0,15.0
22.0,17.0,21.0
34.0,34.0,36.0
30.0,29.0,34.0
27.0,28.0,32.0
35.0,38.0,43.0
51.0,54.0,59.0
68.0,71.0,76.0
61.0,64.0,69.0
49.0,53.0,56.0
35.0,39.0,42.0
24.0,25.0,27.0
33.0,34.0,36.0
41.0,45.0,48.0
27.0,31.0,34.0
34.0,34.0,36.0
25.0,23.0,26.0
25.0,21.0,22.0
40.0,34.0,36.0
32.0,26.0,26.0
18.0,12.0,12.0
13.0,9.0,6.0
11.0,7.0,4.0
10.0,7.0,2.0
9.0,6.0,1.0
11.0,3.0,0.0
16.0,6.0,4.0
24.0,13.0,9.0
31.0,16.0,11.0
26.0,9.0,0.0
30.0,12.0,0.0
38.0,19.0,5.0
50.0,29.0,12.0
66.0,40.0,23.0
85.0,54.0,34.0
103.0,65.0,42.0
117.0,72.0,43.0
130.0,76.0,42.0
139.0,77.0,38.0
147.0,79.0,34.0
156.0,84.0,34.0
168.0,93.0,36.0
175.0,101.0,40.0
188.0,114.0,49.0
205.0,132.0,64.0
214.0,145.0,78.0
227.0,163.0,101.0
238.0,184.0,124.0
241.0,196.0,139.0
238.0,201.0,146.0
234.0,202.0,145.0
232.0,196.0,134.0
229.0,192.0,124.0
236.0,197.0,122.0
243.0,202.0,122.0
238.0,196.0,110.0
227.0,186.0,94.0
234.0,195.0,94.0
214.0,176.0,69.0
213.0,173.0,59.0
223.0,183.0,52.0
234.0,189.0,34.0
237.0,189.0,19.0
239.0,187.0,13.0
240.0,189.0,12.0
240.0,193.0,17.0
240.0,196.0,29.0
241.0,198.0,44.0
241.0,199.0,55.0
245.0,202.0,61.0
236.0,194.0,60.0
238.0,202.0,79.0
238.0,206.0,97.0
222.0,195.0,106.0
225.0,200.0,116.0
241.0,216.0,124.0
243.0,217.0,124.0
246.0,216.0,126.0
247.0,213.0,124.0
245.0,210.0,118.0
243.0,207.0,110.0
244.0,202.0,100.0
243.0,196.0,88.0
241.0,189.0,77.0
240.0,184.0,65.0
236.0,174.0,53.0
235.0,167.0,44.0
230.0,159.0,35.0
227.0,151.0,29.0
225.0,146.0,25.0
220.0,140.0,19.0
214.0,131.0,11.0
210.0,125.0,8.0
203.0,116.0,1.0
199.0,111.0,3.0
194.0,102.0,1.0
185.0,94.0,1.0
178.0,87.0,4.0
169.0,79.0,3.0
158.0,71.0,4.0
148.0,66.0,6.0
141.0,62.0,6.0
131.0,59.0,9.0
119.0,55.0,9.0
109.0,51.0,11.0
101.0,48.0,14.0
94.0,47.0,17.0
90.0,48.0,23.0
88.0,50.0,27.0
89.0,52.0,34.0
90.0,57.0,42.0
95.0,63.0,50.0
99.0,70.0,56.0
102.0,76.0,63.0
105.0,82.0,68.0
107.0,87.0,76.0
108.0,92.0,79.0
107.0,93.0,84.0
106.0,93.0,84.0
105.0,94.0,88.0
100.0,91.0,84.0
90.0,83.0,77.0
78.0,71.0,65.0
69.0,61.0,58.0
65.0,57.0,54.0
26.0,18.0,16.0
39.0,31.0,29.0
38.0,32.0,32.0
18.0,14.0,13.0
22.0,17.0,21.0
34.0,34.0,36.0
28.0,27.0,32.0
26.0,27.0,31.0
35.0,38.0,43.0
50.0,53.0,58.0
67.0,70.0,75.0
60.0,63.0,68.0
49.0,53.0,56.0
36.0,40.0,43.0
24.0,25.0,27.0
33.0,34.0,36.0
42.0,46.0,49.0
27.0,31.0,34.0
34.0,34.0,36.0
29.0,27.0,30.0
27.0,23.0,24.0
41.0,35.0,37.0
31.0,25.0,25.0
11.0,5.0,5.0
10.0,6.0,3.0
10.0,6.0,3.0
10.0,7.0,2.0
9.0,6.0,1.0
13.0,5.0,2.0
16.0,6.0,4.0
22.0,11.0,7.0
29.0,14.0,9.0
24.0,7.0,0.0
28.0,10.0,0.0
35.0,16.0,2.0
44.0,23.0,6.0
58.0,32.0,15.0
76.0,45.0,25.0
96.0,58.0,35.0
113.0,67.0,41.0
131.0,76.0,45.0
144.0,82.0,45.0
153.0,84.0,42.0
160.0,88.0,38.0
171.0,96.0,39.0
175.0,99.0,37.0
185.0,110.0,43.0
202.0,127.0,59.0
212.0,142.0,70.0
224.0,160.0,88.0
232.0,179.0,113.0
230.0,186.0,123.0
225.0,189.0,129.0
225.0,193.0,132.0
230.0,195.0,131.0
232.0,195.0,127.0
239.0,200.0,125.0
242.0,201.0,122.0
238.0,196.0,112.0
226.0,185.0,97.0
229.0,189.0,94.0
212.0,173.0,72.0
215.0,174.0,68.0
226.0,185.0,61.0
232.0,187.0,32.0
238.0,187.0,18.0
241.0,187.0,16.0
240.0,188.0,16.0
238.0,190.0,18.0
237.0,194.0,29.0
237.0,196.0,46.0
239.0,196.0,55.0
246.0,201.0,60.0
240.0,197.0,59.0
235.0,198.0,68.0
243.0,212.0,96.0
228.0,201.0,110.0
218.0,193.0,109.0
239.0,216.0,123.0
244.0,219.0,126.0
246.0,219.0,132.0
246.0,216.0,130.0
244.0,213.0,123.0
244.0,209.0,115.0
244.0,204.0,106.0
242.0,199.0,94.0
242.0,192.0,81.0
242.0,187.0,71.0
239.0,179.0,59.0
237.0,171.0,49.0
232.0,162.0,40.0
230.0,156.0,33.0
229.0,151.0,27.0
224.0,144.0,21.0
218.0,135.0,13.0
214.0,129.0,10.0
209.0,120.0,4.0
205.0,115.0,3.0
200.0,107.0,3.0
193.0,100.0,4.0
186.0,92.0,5.0
175.0,84.0,5.0
166.0,75.0,4.0
156.0,71.0,6.0
144.0,62.0,4.0
136.0,60.0,8.0
128.0,58.0,9.0
116.0,53.0,10.0
106.0,51.0,12.0
100.0,50.0,15.0
95.0,48.0,18.0
93.0,49.0,24.0
83.0,45.0,26.0
86.0,49.0,33.0
91.0,55.0,41.0
93.0,61.0,48.0
95.0,67.0,55.0
100.0,74.0,61.0
104.0,82.0,71.0
106.0,88.0,76.0
108.0,91.0,83.0
108.0,95.0,86.0
109.0,98.0,92.0
106.0,97.0,90.0
99.0,92.0,86.0
90.0,83.0,77.0
83.0,75.0,72.0
79.0,71.0,68.0
24.0,18.0,18.0
37.0,31.0,31.0
38.0,32.0,32.0
18.0,14.0,15.0
20.0,18.0,21.0
34.0,34.0,36.0
26.0,27.0,31.0
23.0,27.0,30.0
35.0,38.0,43.0
50.0,53.0,58.0
66.0,69.0,74.0
59.0,62.0,67.0
49.0,53.0,56.0
36.0,40.0,43.0
25.0,26.0,30.0
34.0,35.0,39.0
45.0,46.0,50.0
30.0,31.0,33.0
35.0,35.0,37.0
32.0,30.0,31.0
30.0,26.0,27.0
41.0,35.0,35.0
29.0,23.0,23.0
5.0,0.0,0.0
9.0,4.0,1.0
12.0,7.0,3.0
12.0,7.0,3.0
11.0,6.0,2.0
14.0,6.0,3.0
16.0,7.0,2.0
19.0,8.0,4.0
25.0,12.0,6.0
25.0,8.0,0.0
30.0,12.0,0.0
34.0,16.0,2.0
41.0,19.0,5.0
51.0,25.0,8.0
67.0,36.0,16.0
88.0,50.0,29.0
106.0,60.0,36.0
129.0,76.0,45.0
144.0,84.0,48.0
155.0,88.0,46.0
163.0,91.0,41.0
170.0,98.0,40.0
174.0,98.0,36.0
182.0,107.0,40.0
200.0,126.0,55.0
214.0,142.0,68.0
222.0,158.0,84.0
227.0,173.0,103.0
222.0,177.0,110.0
218.0,178.0,116.0
221.0,186.0,122.0
232.0,194.0,129.0
239.0,201.0,130.0
241.0,202.0,127.0
238.0,199.0,120.0
235.0,197.0,114.0
223.0,183.0,96.0
223.0,184.0,91.0
212.0,170.0,72.0
217.0,174.0,70.0
230.0,184.0,64.0
232.0,185.0,35.0
236.0,187.0,24.0
240.0,187.0,23.0
239.0,188.0,21.0
238.0,190.0,22.0
237.0,192.0,29.0
238.0,194.0,43.0
241.0,196.0,51.0
246.0,200.0,53.0
243.0,201.0,57.0
232.0,194.0,57.0
247.0,215.0,92.0
235.0,207.0,108.0
214.0,190.0,100.0
239.0,216.0,123.0
246.0,221.0,129.0
247.0,220.0,131.0
246.0,216.0,128.0
245.0,214.0,123.0
245.0,210.0,116.0
245.0,207.0,110.0
244.0,201.0,99.0
241.0,193.0,85.0
241.0,188.0,76.0
240.0,180.0,66.0
239.0,174.0,56.0
235.0,165.0,44.0
233.0,159.0,38.0
231.0,152.0,31.0
229.0,146.0,24.0
223.0,139.0,17.0
218.0,132.0,11.0
213.0,122.0,5.0
209.0,118.0,4.0
203.0,110.0,4.0
197.0,103.0,3.0
190.0,96.0,6.0
180.0,88.0,5.0
171.0,79.0,4.0
162.0,75.0,6.0
142.0,61.0,0.0
136.0,60.0,2.0
129.0,58.0,6.0
118.0,54.0,8.0
110.0,52.0,12.0
103.0,51.0,14.0
98.0,49.0,16.0
94.0,48.0,22.0
83.0,41.0,19.0
84.0,46.0,27.0
88.0,51.0,33.0
89.0,56.0,39.0
90.0,61.0,47.0
94.0,68.0,55.0
98.0,76.0,63.0
100.0,82.0,70.0
108.0,91.0,81.0
110.0,96.0,87.0
112.0,99.0,91.0
109.0,98.0,92.0
104.0,95.0,90.0
98.0,88.0,86.0
92.0,84.0,81.0
89.0,81.0,79.0
29.0,25.0,26.0
36.0,34.0,35.0
25.0,23.0,24.0
21.0,21.0,21.0
20.0,20.0,22.0
31.0,32.0,34.0
22.0,26.0,27.0
21.0,27.0,27.0
28.0,33.0,36.0
48.0,53.0,56.0
65.0,70.0,73.0
54.0,59.0,62.0
42.0,45.0,50.0
33.0,36.0,41.0
25.0,26.0,31.0
34.0,35.0,39.0
37.0,36.0,41.0
34.0,34.0,36.0
40.0,38.0,41.0
42.0,40.0,41.0
36.0,32.0,33.0
30.0,26.0,25.0
25.0,19.0,19.0
14.0,9.0,6.0
12.0,7.0,4.0
14.0,6.0,3.0
15.0,7.0,4.0
15.0,6.0,1.0
14.0,5.0,0.0
16.0,5.0,0.0
19.0,8.0,2.0
24.0,11.0,3.0
28.0,14.0,3.0
28.0,12.0,0.0
30.0,12.0,0.0
38.0,19.0,5.0
51.0,25.0,12.0
64.0,32.0,17.0
83.0,46.0,28.0
101.0,56.0,33.0
120.0,69.0,40.0
137.0,81.0,46.0
151.0,88.0,47.0
159.0,93.0,43.0
171.0,100.0,44.0
176.0,105.0,41.0
185.0,112.0,44.0
197.0,125.0,53.0
211.0,141.0,69.0
212.0,145.0,75.0
211.0,154.0,87.0
215.0,164.0,99.0
222.0,177.0,112.0
231.0,187.0,122.0
238.0,195.0,126.0
240.0,201.0,126.0
237.0,200.0,122.0
230.0,195.0,114.0
234.0,202.0,119.0
228.0,194.0,107.0
205.0,168.0,77.0
209.0,167.0,69.0
231.0,182.0,77.0
236.0,185.0,67.0
229.0,180.0,41.0
234.0,187.0,35.0
240.0,192.0,34.0
239.0,191.0,29.0
237.0,188.0,25.0
235.0,188.0,24.0
238.0,190.0,32.0
241.0,195.0,39.0
241.0,196.0,41.0
241.0,200.0,50.0
235.0,198.0,55.0
237.0,204.0,71.0
240.0,210.0,96.0
223.0,198.0,97.0
222.0,197.0,105.0
249.0,222.0,133.0
248.0,217.0,124.0
248.0,215.0,118.0
246.0,212.0,115.0
245.0,209.0,112.0
246.0,206.0,108.0
245.0,201.0,102.0
243.0,194.0,92.0
243.0,188.0,85.0
239.0,181.0,74.0
240.0,176.0,66.0
239.0,169.0,57.0
238.0,163.0,46.0
236.0,155.0,38.0
231.0,148.0,28.0
226.0,140.0,19.0
223.0,134.0,14.0
221.0,128.0,9.0
215.0,121.0,7.0
207.0,112.0,2.0
199.0,106.0,3.0
192.0,99.0,4.0
182.0,90.0,3.0
170.0,81.0,0.0
160.0,74.0,0.0
149.0,69.0,0.0
140.0,66.0,3.0
129.0,60.0,3.0
116.0,53.0,2.0
105.0,48.0,3.0
100.0,46.0,8.0
97.0,47.0,14.0
96.0,49.0,19.0
91.0,47.0,20.0
86.0,46.0,21.0
80.0,44.0,20.0
76.0,44.0,23.0
76.0,49.0,30.0
81.0,58.0,42.0
89.0,67.0,54.0
92.0,72.0,61.0
99.0,81.0,71.0
108.0,89.0,82.0
109.0,92.0,85.0
106.0,91.0,86.0
106.0,92.0,89.0
99.0,88.0,86.0
94.0,84.0,85.0
98.0,88.0,89.0
28.0,26.0,27.0
36.0,34.0,35.0
25.0,23.0,24.0
21.0,21.0,21.0
19.0,20.0,22.0
30.0,31.0,33.0
22.0,26.0,27.0
21.0,27.0,27.0
27.0,32.0,35.0
47.0,52.0,55.0
64.0,69.0,72.0
53.0,58.0,61.0
41.0,44.0,49.0
31.0,34.0,39.0
22.0,23.0,28.0
30.0,31.0,35.0
41.0,39.0,44.0
36.0,34.0,37.0
38.0,36.0,37.0
39.0,37.0,38.0
34.0,30.0,29.0
30.0,26.0,25.0
25.0,20.0,17.0
15.0,10.0,7.0
12.0,4.0,1.0
13.0,5.0,2.0
15.0,6.0,1.0
15.0,6.0,1.0
15.0,4.0,0.0
16.0,5.0,0.0
19.0,8.0,2.0
21.0,11.0,2.0
27.0,13.0,2.0
27.0,11.0,0.0
30.0,12.0,0.0
37.0,18.0,4.0
50.0,24.0,11.0
63.0,31.0,16.0
81.0,44.0,26.0
97.0,55.0,31.0
114.0,64.0,37.0
133.0,79.0,45.0
148.0,89.0,47.0
158.0,94.0,46.0
169.0,102.0,47.0
175.0,105.0,45.0
181.0,110.0,44.0
192.0,122.0,53.0
206.0,136.0,67.0
208.0,141.0,73.0
211.0,151.0,88.0
217.0,163.0,99.0
225.0,175.0,112.0
233.0,185.0,119.0
237.0,192.0,124.0
239.0,197.0,123.0
239.0,201.0,126.0
232.0,199.0,120.0
232.0,201.0,121.0
223.0,191.0,106.0
208.0,171.0,80.0
213.0,171.0,73.0
233.0,180.0,76.0
237.0,185.0,67.0
230.0,180.0,45.0
232.0,186.0,39.0
236.0,189.0,37.0
239.0,191.0,33.0
238.0,188.0,27.0
238.0,189.0,26.0
240.0,190.0,29.0
241.0,193.0,33.0
241.0,195.0,37.0
242.0,199.0,45.0
234.0,197.0,47.0
236.0,203.0,64.0
240.0,210.0,86.0
226.0,198.0,89.0
222.0,196.0,103.0
244.0,214.0,124.0
247.0,215.0,116.0
247.0,212.0,110.0
245.0,210.0,108.0
246.0,208.0,107.0
247.0,205.0,105.0
245.0,201.0,102.0
244.0,194.0,95.0
243.0,189.0,89.0
240.0,183.0,80.0
241.0,178.0,72.0
239.0,171.0,62.0
238.0,165.0,52.0
238.0,158.0,43.0
234.0,151.0,31.0
229.0,145.0,23.0
227.0,139.0,16.0
223.0,130.0,11.0
217.0,123.0,7.0
209.0,114.0,4.0
200.0,107.0,3.0
193.0,100.0,4.0
183.0,92.0,1.0
171.0,82.0,0.0
161.0,76.0,0.0
149.0,69.0,0.0
141.0,66.0,0.0
129.0,61.0,0.0
116.0,53.0,0.0
106.0,48.0,2.0
100.0,45.0,6.0
97.0,44.0,10.0
94.0,45.0,13.0
92.0,49.0,17.0
87.0,48.0,19.0
82.0,46.0,20.0
78.0,46.0,23.0
76.0,47.0,29.0
75.0,52.0,36.0
78.0,56.0,43.0
78.0,58.0,47.0
88.0,68.0,59.0
97.0,77.0,68.0
100.0,81.0,74.0
102.0,85.0,78.0
105.0,90.0,87.0
101.0,87.0,86.0
96.0,84.0,86.0
99.0,89.0,90.0
30.0,26.0,27.0
37.0,35.0,36.0
25.0,23.0,24.0
20.0,20.0,20.0
18.0,20.0,19.0
29.0,31.0,30.0
21.0,25.0,26.0
21.0,25.0,26.0
27.0,33.0,33.0
46.0,52.0,52.0
62.0,67.0,70.0
51.0,56.0,59.0
40.0,44.0,47.0
29.0,33.0,36.0
20.0,21.0,26.0
27.0,28.0,32.0
45.0,43.0,48.0
37.0,35.0,38.0
35.0,33.0,34.0
34.0,32.0,33.0
32.0,28.0,27.0
30.0,26.0,25.0
27.0,22.0,19.0
17.0,12.0,9.0
13.0,5.0,2.0
14.0,6.0,3.0
16.0,7.0,2.0
16.0,7.0,2.0
17.0,6.0,0.0
17.0,6.0,0.0
19.0,8.0,2.0
21.0,11.0,2.0
26.0,12.0,3.0
26.0,10.0,0.0
29.0,11.0,0.0
39.0,17.0,3.0
49.0,23.0,8.0
62.0,31.0,11.0
78.0,42.0,20.0
94.0,52.0,27.0
107.0,60.0,30.0
129.0,77.0,40.0
146.0,88.0,48.0
158.0,96.0,49.0
168.0,102.0,50.0
173.0,104.0,49.0
178.0,108.0,49.0
189.0,119.0,57.0
200.0,131.0,64.0
205.0,137.0,72.0
209.0,149.0,86.0
218.0,163.0,99.0
225.0,174.0,111.0
232.0,184.0,120.0
236.0,191.0,124.0
237.0,194.0,125.0
241.0,203.0,132.0
238.0,204.0,130.0
231.0,199.0,124.0
220.0,187.0,106.0
213.0,176.0,88.0
219.0,176.0,81.0
233.0,180.0,76.0
237.0,184.0,68.0
230.0,180.0,47.0
231.0,185.0,40.0
234.0,187.0,37.0
238.0,189.0,34.0
240.0,190.0,31.0
242.0,190.0,29.0
242.0,190.0,29.0
241.0,191.0,32.0
242.0,194.0,36.0
239.0,196.0,40.0
233.0,193.0,43.0
235.0,199.0,59.0
239.0,208.0,81.0
228.0,198.0,86.0
221.0,193.0,94.0
236.0,205.0,112.0
244.0,211.0,108.0
246.0,209.0,102.0
245.0,208.0,102.0
246.0,207.0,102.0
246.0,204.0,102.0
245.0,200.0,97.0
243.0,195.0,93.0
243.0,191.0,89.0
240.0,186.0,80.0
242.0,181.0,74.0
241.0,175.0,65.0
239.0,169.0,55.0
238.0,163.0,46.0
236.0,157.0,38.0
230.0,150.0,29.0
229.0,145.0,23.0
223.0,134.0,14.0
218.0,127.0,10.0
210.0,118.0,7.0
202.0,111.0,6.0
195.0,103.0,4.0
184.0,95.0,3.0
173.0,84.0,0.0
163.0,78.0,0.0
150.0,70.0,0.0
142.0,67.0,0.0
131.0,61.0,0.0
120.0,55.0,1.0
109.0,48.0,1.0
102.0,44.0,4.0
95.0,41.0,5.0
91.0,41.0,8.0
87.0,42.0,11.0
84.0,43.0,13.0
81.0,44.0,18.0
76.0,44.0,21.0
73.0,44.0,26.0
71.0,45.0,30.0
69.0,46.0,32.0
68.0,46.0,33.0
75.0,55.0,44.0
84.0,64.0,55.0
88.0,69.0,62.0
93.0,76.0,69.0
100.0,85.0,80.0
99.0,85.0,82.0
96.0,84.0,84.0
101.0,91.0,90.0
32.0,28.0,29.0
40.0,36.0,37.0
25.0,23.0,24.0
19.0,19.0,19.0
18.0,18.0,18.0
28.0,30.0,29.0
20.0,24.0,25.0
20.0,24.0,25.0
27.0,33.0,33.0
44.0,50.0,50.0
59.0,64.0,67.0
48.0,53.0,56.0
38.0,42.0,45.0
30.0,34.0,37.0
23.0,24.0,29.0
31.0,32.0,36.0
45.0,43.0,46.0
34.0,32.0,35.0
30.0,28.0,29.0
30.0,28.0,29.0
29.0,25.0,24.0
30.0,26.0,25.0
29.0,24.0,21.0
20.0,15.0,12.0
17.0,9.0,6.0
19.0,11.0,8.0
21.0,12.0,7.0
21.0,12.0,7.0
20.0,9.0,3.0
20.0,9.0,3.0
20.0,9.0,3.0
24.0,11.0,3.0
27.0,13.0,4.0
27.0,11.0,0.0
30.0,12.0,0.0
40.0,18.0,4.0
49.0,23.0,6.0
58.0,30.0,8.0
74.0,40.0,15.0
89.0,50.0,21.0
104.0,59.0,26.0
125.0,75.0,38.0
142.0,87.0,46.0
156.0,95.0,51.0
167.0,103.0,57.0
172.0,104.0,55.0
179.0,109.0,58.0
189.0,120.0,63.0
199.0,129.0,67.0
204.0,136.0,71.0
210.0,149.0,86.0
217.0,162.0,98.0
224.0,173.0,110.0
232.0,182.0,119.0
238.0,190.0,126.0
239.0,195.0,130.0
243.0,204.0,137.0
243.0,206.0,138.0
230.0,195.0,127.0
218.0,184.0,110.0
220.0,182.0,97.0
226.0,181.0,88.0
231.0,179.0,77.0
237.0,184.0,68.0
232.0,182.0,51.0
231.0,182.0,41.0
234.0,184.0,37.0
237.0,186.0,33.0
242.0,189.0,31.0
243.0,191.0,30.0
242.0,190.0,29.0
240.0,188.0,27.0
240.0,192.0,32.0
237.0,193.0,36.0
231.0,190.0,38.0
233.0,196.0,53.0
238.0,205.0,74.0
230.0,199.0,83.0
222.0,190.0,89.0
228.0,196.0,97.0
242.0,208.0,101.0
244.0,208.0,96.0
245.0,207.0,98.0
245.0,207.0,100.0
245.0,204.0,98.0
243.0,200.0,95.0
